DateTime,DPT,WBT,Normal_Temp,hour,dayofyear,weekday,month,Predicted_DBT
2025-04-17 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,107,3,4,30.694520018533225
2025-04-17 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,107,3,4,30.901761388921816
2025-04-17 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,107,3,4,30.687409233408303
2025-04-17 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,107,3,4,30.21050773848353
2025-04-17 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,107,3,4,29.81292733313852
2025-04-17 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,107,3,4,29.702811604314718
2025-04-18 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,108,4,4,30.436118910292297
2025-04-18 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,108,4,4,30.3967419180107
2025-04-18 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,108,4,4,30.7800461276223
2025-04-18 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,108,4,4,30.990573724565085
2025-04-18 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,108,4,4,30.77693501552557
2025-04-18 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,108,4,4,30.285827486175585
2025-04-18 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,108,4,4,29.84394271368276
2025-04-18 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,108,4,4,29.65489546909139
2025-04-19 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,109,5,4,30.407665916265593
2025-04-19 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,109,5,4,30.46120983605561
2025-04-19 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,109,5,4,30.87504707075378
2025-04-19 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,109,5,4,31.090676925003493
2025-04-19 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,109,5,4,30.876276870394072
2025-04-19 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,109,5,4,30.37498407790038
2025-04-19 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,109,5,4,29.900101492710625
2025-04-19 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,109,5,4,29.65178860800121
2025-04-20 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,110,6,4,30.24492966563042
2025-04-20 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,110,6,4,30.464187098180687
2025-04-20 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,110,6,4,30.94597290015481
2025-04-20 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,110,6,4,31.179622570424975
2025-04-20 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,110,6,4,30.96361238500888
2025-04-20 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,110,6,4,30.444753853726354
2025-04-20 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,110,6,4,29.928414391723113
2025-04-20 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,110,6,4,29.61822704767775
2025-04-21 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,111,0,4,30.317306656085957
2025-04-21 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,111,0,4,30.422929746833
2025-04-21 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,111,0,4,30.819549047651503
2025-04-21 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,111,0,4,30.994260003778898
2025-04-21 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,111,0,4,30.772028082034712
2025-04-21 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,111,0,4,30.347083904045704
2025-04-21 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,111,0,4,30.065535699355063
2025-04-21 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,111,0,4,30.133928325827515
2025-04-22 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,112,1,4,30.38297183588766
2025-04-22 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,112,1,4,30.43359280244494
2025-04-22 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,112,1,4,30.840520477488052
2025-04-22 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,112,1,4,31.031628223356133
2025-04-22 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,112,1,4,30.79744336265699
2025-04-22 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,112,1,4,30.332056512318793
2025-04-22 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,112,1,4,30.000265360717183
2025-04-22 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,112,1,4,30.021531062659438
2025-04-23 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,113,2,4,30.40475856936981
2025-04-23 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,113,2,4,30.41647331270627
2025-04-23 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,113,2,4,30.836656620134477
2025-04-23 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,113,2,4,31.052033312491005
2025-04-23 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,113,2,4,30.820782404064968
2025-04-23 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,113,2,4,30.323648836579277
2025-04-23 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,113,2,4,29.92765907926459
