DateTime,Predicted_DBT
2025-04-17 06:00:00,30.694520018533225
2025-04-17 09:00:00,30.901761388921816
2025-04-17 12:00:00,30.687409233408303
2025-04-17 15:00:00,30.21050773848353
2025-04-17 18:00:00,29.81292733313852
2025-04-17 21:00:00,29.702811604314718
2025-04-18 00:00:00,30.436118910292297
2025-04-18 03:00:00,30.3967419180107
2025-04-18 06:00:00,30.7800461276223
2025-04-18 09:00:00,30.990573724565085
2025-04-18 12:00:00,30.77693501552557
2025-04-18 15:00:00,30.285827486175585
2025-04-18 18:00:00,29.84394271368276
2025-04-18 21:00:00,29.65489546909139
2025-04-19 00:00:00,30.407665916265593
2025-04-19 03:00:00,30.46120983605561
2025-04-19 06:00:00,30.87504707075378
2025-04-19 09:00:00,31.090676925003493
2025-04-19 12:00:00,30.876276870394072
2025-04-19 15:00:00,30.37498407790038
2025-04-19 18:00:00,29.900101492710625
2025-04-19 21:00:00,29.65178860800121
2025-04-20 00:00:00,30.24492966563042
2025-04-20 03:00:00,30.464187098180687
2025-04-20 06:00:00,30.94597290015481
2025-04-20 09:00:00,31.179622570424975
2025-04-20 12:00:00,30.96361238500888
2025-04-20 15:00:00,30.444753853726354
2025-04-20 18:00:00,29.928414391723113
2025-04-20 21:00:00,29.61822704767775
2025-04-21 00:00:00,30.317306656085957
2025-04-21 03:00:00,30.422929746833
2025-04-21 06:00:00,30.819549047651503
2025-04-21 09:00:00,30.994260003778898
2025-04-21 12:00:00,30.772028082034712
2025-04-21 15:00:00,30.347083904045704
2025-04-21 18:00:00,30.065535699355063
2025-04-21 21:00:00,30.133928325827515
2025-04-22 00:00:00,30.38297183588766
2025-04-22 03:00:00,30.43359280244494
2025-04-22 06:00:00,30.840520477488052
2025-04-22 09:00:00,31.031628223356133
2025-04-22 12:00:00,30.79744336265699
2025-04-22 15:00:00,30.332056512318793
2025-04-22 18:00:00,30.000265360717183
2025-04-22 21:00:00,30.021531062659438
2025-04-23 00:00:00,30.40475856936981
2025-04-23 03:00:00,30.41647331270627
2025-04-23 06:00:00,30.836656620134477
2025-04-23 09:00:00,31.052033312491005
2025-04-23 12:00:00,30.820782404064968
2025-04-23 15:00:00,30.323648836579277
2025-04-23 18:00:00,29.92765907926459
2025-04-23 21:00:00,29.859767662878124
2025-04-24 00:00:00,30.454619119108706
2025-04-24 03:00:00,30.450378537700843
