DateTime,DPT,WBT,Normal_Temp,hour,dayofyear,weekday,month,Predicted_DBT
2025-04-17 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,107,3,4,30.64000000000002
2025-04-17 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,107,3,4,30.698000000000015
2025-04-17 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,107,3,4,30.716000000000026
2025-04-17 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,107,3,4,29.925157700000003
2025-04-17 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,107,3,4,29.261862000000004
2025-04-17 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,107,3,4,28.94046719999999
2025-04-18 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,108,4,4,26.6129929
2025-04-18 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,108,4,4,28.71749700000001
2025-04-18 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,108,4,4,30.642000000000017
2025-04-18 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,108,4,4,30.708000000000016
2025-04-18 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,108,4,4,30.71200000000003
2025-04-18 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,108,4,4,29.924798200000012
2025-04-18 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,108,4,4,29.388523
2025-04-18 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,108,4,4,29.10902499999999
2025-04-19 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,109,5,4,27.082869899999995
2025-04-19 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,109,5,4,28.814516400000002
2025-04-19 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,109,5,4,30.650000000000013
2025-04-19 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,109,5,4,30.796000000000006
2025-04-19 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,109,5,4,30.916000000000025
2025-04-19 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,109,5,4,29.98185220000002
2025-04-19 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,109,5,4,29.576673299999996
2025-04-19 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,109,5,4,29.235538699999992
2025-04-20 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,110,6,4,27.44997439999999
2025-04-20 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,110,6,4,29.36844379999999
2025-04-20 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,110,6,4,30.67343140000001
2025-04-20 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,110,6,4,30.819431400000006
2025-04-20 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,110,6,4,30.90543140000003
2025-04-20 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,110,6,4,29.905769200000012
2025-04-20 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,110,6,4,29.3952353
2025-04-20 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,110,6,4,29.146253899999998
2025-04-21 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,111,0,4,27.5464675
2025-04-21 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,111,0,4,29.49831160000002
2025-04-21 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,111,0,4,30.730000000000015
2025-04-21 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,111,0,4,30.86200000000001
2025-04-21 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,111,0,4,30.908000000000012
2025-04-21 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,111,0,4,29.895961300000014
2025-04-21 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,111,0,4,29.528080299999996
2025-04-21 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,111,0,4,29.282016299999995
2025-04-22 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,112,1,4,27.480480500000002
2025-04-22 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,112,1,4,29.403226200000017
2025-04-22 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,112,1,4,30.73200000000003
2025-04-22 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,112,1,4,30.864000000000022
2025-04-22 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,112,1,4,30.908000000000026
2025-04-22 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,112,1,4,29.931163100000017
2025-04-22 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,112,1,4,29.515969899999995
2025-04-22 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,112,1,4,29.277681299999994
2025-04-23 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,113,2,4,27.806715299999997
2025-04-23 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,113,2,4,29.611525799999995
2025-04-23 06:00:00,20.43392857142857,23.77722039839286,32.84285714285714,6,113,2,4,30.730000000000018
2025-04-23 09:00:00,20.43392857142857,23.77722039839286,32.84285714285714,9,113,2,4,30.870000000000015
2025-04-23 12:00:00,20.43392857142857,23.77722039839286,32.84285714285714,12,113,2,4,30.926000000000023
2025-04-23 15:00:00,20.43392857142857,23.77722039839286,32.84285714285714,15,113,2,4,30.04185640000001
2025-04-23 18:00:00,20.43392857142857,23.77722039839286,32.84285714285714,18,113,2,4,29.525817099999998
2025-04-23 21:00:00,20.43392857142857,23.77722039839286,32.84285714285714,21,113,2,4,29.35775969999999
2025-04-24 00:00:00,20.43392857142857,23.77722039839286,32.84285714285714,0,114,3,4,27.828415199999984
2025-04-24 03:00:00,20.43392857142857,23.77722039839286,32.84285714285714,3,114,3,4,29.707489
